_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
65775fa1f0f112775d480407,9887,140000.0,2,2,1,42,0,0,0,0,0,0,158495.0,160681.0,144194.0,144802.0,147311.0,150207.0,5530.0,6600.0,5100.0,5460.0,5460.0,5100.0,0
65775fa1f0f112775d47f4ce,5990,180000.0,1,1,2,32,0,0,0,0,0,0,85040.0,77213.0,68131.0,62704.0,60133.0,59335.0,2937.0,2226.0,2271.0,2108.0,3012.0,1933.0,0
65775fa2f0f112775d482675,18701,70000.0,2,1,2,25,0,0,2,2,2,0,37017.0,39980.0,39063.0,41592.0,39101.0,40310.0,3900.0,0.0,3500.0,0.0,2000.0,1813.0,1
65775fa2f0f112775d482bbc,20052,300000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,2973.0,2694.0,7270.0,2970.0,2359.0,8492.0,2702.0,7286.0,2978.0,2369.0,10011.0,7259.0,0
65775fa1f0f112775d480c5e,12022,80000.0,1,3,1,52,1,2,2,2,2,2,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,1
65775fa2f0f112775d483af4,23948,190000.0,1,2,2,29,0,0,0,0,0,0,185222.0,163336.0,157158.0,149423.0,115038.0,97756.0,5836.0,6358.0,5487.0,4038.0,3803.0,3042.0,0
65775fa1f0f112775d4802c6,9566,150000.0,1,2,2,26,0,0,-1,0,0,0,69358.0,42457.0,92213.0,70406.0,70037.0,14461.0,4213.0,92457.0,5023.0,4311.0,7030.0,3054.0,0
65775fa2f0f112775d48505a,29426,500000.0,1,1,1,30,-1,-1,-1,-2,-2,-2,6049.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d482340,17880,80000.0,1,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d480777,10767,80000.0,1,1,2,42,0,0,0,0,0,0,74380.0,68820.0,59079.0,30289.0,27415.0,28447.0,2619.0,2036.0,1215.0,1500.0,1504.0,1200.0,0
65775fa2f0f112775d48148e,14118,190000.0,1,2,1,37,1,2,0,0,0,-2,49541.0,48458.0,46423.0,38493.0,0.0,0.0,0.0,1400.0,770.0,0.0,0.0,0.0,0
65775fa1f0f112775d480ed9,12657,70000.0,1,2,3,34,-2,-2,-1,0,0,0,58875.0,0.0,72772.0,39980.0,40126.0,39788.0,0.0,72772.0,1400.0,1500.0,1500.0,1600.0,0
65775fa1f0f112775d480802,10906,240000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,0
65775fa1f0f112775d480bae,11846,210000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,190.0,-310.0,1527.0,1901.0,0.0,2706.0,0.0,3054.0,2189.0,0.0,2706.0,0.0,0
65775fa2f0f112775d48448b,26403,100000.0,2,1,1,37,0,0,0,0,0,0,68760.0,70113.0,71567.0,72410.0,73846.0,75556.0,3095.0,3181.0,2628.0,2640.0,2897.0,3600.0,0
65775fa1f0f112775d47f772,6666,150000.0,1,2,1,30,1,2,-1,-1,0,0,40496.0,3880.0,1377.0,4007.0,7742.0,11376.0,1000.0,5000.0,5960.0,5000.0,5000.0,1000.0,0
65775fa1f0f112775d47fa2e,7366,420000.0,2,2,1,30,0,0,-1,0,0,-1,83640.0,63751.0,153092.0,111922.0,88709.0,36484.0,1275.0,156564.0,0.0,0.0,36484.0,69380.0,0
65775fa2f0f112775d483726,22974,200000.0,2,2,1,36,2,0,0,0,0,0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,1
65775fa2f0f112775d48275e,18934,420000.0,2,2,1,32,0,0,0,0,0,0,89863.0,16500.0,17493.0,17215.0,17248.0,17763.0,1782.0,1275.0,1281.0,617.0,793.0,1000.0,0
65775fa1f0f112775d480d4c,12260,50000.0,2,2,1,38,0,-1,-1,-1,-1,-1,1226.0,1226.0,1226.0,1226.0,1765.0,1066.0,1226.0,1226.0,1226.0,1765.0,1066.0,170.0,0
65775fa2f0f112775d484197,25647,430000.0,2,1,2,38,0,0,0,0,0,0,41092.0,43095.0,44692.0,45648.0,47884.0,136701.0,3000.0,2300.0,2000.0,3000.0,90000.0,4000.0,0
65775fa2f0f112775d4825b5,18509,80000.0,2,1,2,24,0,0,0,2,0,0,4711.0,5737.0,8818.0,8471.0,8644.0,8820.0,1266.0,3347.0,0.0,173.0,176.0,180.0,1
65775fa2f0f112775d48238c,17956,50000.0,1,3,2,41,0,0,0,0,0,0,43383.0,43397.0,43395.0,42334.0,12316.0,9997.0,1992.0,2251.0,1451.0,540.0,503.0,430.0,0
65775fa1f0f112775d47e83e,2774,90000.0,1,3,1,46,-1,2,-1,-1,-1,-1,1651.0,390.0,390.0,390.0,1848.0,930.0,0.0,390.0,1950.0,1848.0,1710.0,0.0,0
65775fa1f0f112775d480a6c,11524,50000.0,1,3,2,26,0,0,0,0,0,0,42040.0,30427.0,17818.0,17028.0,16387.0,15728.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
65775fa2f0f112775d4849ec,27780,230000.0,2,1,2,24,-1,0,0,0,-1,-1,5883.0,7923.0,5418.0,0.0,2000.0,987.0,7000.0,1000.0,0.0,2000.0,987.0,1951.0,0
65775fa1f0f112775d48084c,10980,50000.0,1,2,1,44,1,2,2,2,0,0,49615.0,48552.0,50175.0,12790.0,12743.0,17305.0,0.0,3056.0,0.0,2000.0,5000.0,3000.0,1
65775fa2f0f112775d4850a7,29503,210000.0,1,3,1,39,-2,-2,-2,-2,-2,-2,13024.0,726.0,-632.0,-632.0,-632.0,-632.0,726.0,632.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47ff2b,8643,400000.0,1,1,2,46,0,-1,0,0,-1,-1,10965.0,9280.0,13582.0,7272.0,414.0,10799.0,9283.0,7276.0,7.0,417.0,10802.0,21202.0,0
65775fa1f0f112775d47dd91,41,360000.0,1,1,2,33,0,0,0,0,0,0,218668.0,221296.0,206895.0,628699.0,195969.0,179224.0,10000.0,7000.0,6000.0,188840.0,28000.0,4000.0,0
65775fa1f0f112775d4800bb,9043,340000.0,2,2,2,52,-2,-2,-2,-2,-2,-2,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0,0
65775fa1f0f112775d480108,9120,50000.0,1,2,2,40,1,1,-1,-1,0,0,50209.0,-2522.0,409.0,29148.0,30270.0,22814.0,0.0,2931.0,30000.0,5270.0,2814.0,3089.0,0
65775fa1f0f112775d480835,10957,80000.0,2,2,1,35,0,0,0,0,0,-1,2227.0,3432.0,4416.0,5275.0,0.0,316.0,1250.0,1200.0,1000.0,0.0,316.0,31002.0,0
65775fa1f0f112775d4801eb,9347,10000.0,2,2,2,24,0,0,0,0,0,0,7199.0,8275.0,9232.0,9266.0,9501.0,9729.0,1350.0,1270.0,300.0,350.0,350.0,300.0,1
65775fa2f0f112775d481a8d,15653,290000.0,2,2,2,41,0,0,0,0,0,0,268498.0,272517.0,275748.0,277300.0,209747.0,212027.0,10000.0,12000.0,8000.0,7000.0,7000.0,5000.0,0
65775fa2f0f112775d482bc4,20060,150000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,39139.0,15269.0,12853.0,12531.0,5325.0,2086.0,15374.0,12904.0,12541.0,5330.0,2086.0,2627.0,0
65775fa2f0f112775d481c52,16106,220000.0,2,2,2,46,0,0,0,2,2,0,86957.0,85577.0,91266.0,88051.0,81803.0,79286.0,4000.0,12000.0,3100.0,0.0,2900.0,3000.0,1
65775fa2f0f112775d48262f,18631,80000.0,2,1,2,26,0,0,-2,-1,-1,0,4301.0,0.0,0.0,2883.0,1856.0,2856.0,0.0,0.0,2883.0,1856.0,1000.0,2000.0,0
65775fa2f0f112775d484b40,28120,80000.0,2,1,1,41,0,0,0,0,-2,-2,11987.0,13007.0,3537.0,0.0,0.0,0.0,1325.0,1000.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47e54f,2023,260000.0,1,3,1,36,-1,0,0,0,0,0,154462.0,153799.0,77156.0,73658.0,70273.0,67100.0,7425.0,2795.0,2779.0,2947.0,3400.0,5000.0,0
65775fa2f0f112775d483b1d,23989,20000.0,1,2,2,27,0,0,0,0,-2,-2,2003.0,2948.0,3372.0,0.0,0.0,0.0,1086.0,1000.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47e770,2568,210000.0,1,2,1,48,-1,-1,-1,0,-1,-1,8666.0,8666.0,17307.0,8666.0,8666.0,17303.0,8666.0,17307.0,173.0,8666.0,17303.0,173.0,0
65775fa1f0f112775d47f2a7,5439,80000.0,1,3,2,34,0,0,0,0,0,0,78562.0,56877.0,57761.0,58707.0,56220.0,60463.0,2100.0,2100.0,2100.0,2100.0,5500.0,5200.0,0
65775fa1f0f112775d47f172,5130,230000.0,2,2,2,25,-1,-1,0,0,0,0,2045.0,44711.0,45742.0,38502.0,30581.0,32738.0,44711.0,4000.0,4000.0,3000.0,3000.0,2000.0,0
65775fa1f0f112775d47f2b8,5456,70000.0,2,2,2,28,1,2,2,2,0,0,70736.0,72014.0,72215.0,70779.0,62525.0,71427.0,3000.0,2200.0,0.0,3000.0,10000.0,10000.0,1
65775fa2f0f112775d48391c,23476,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1399.0,1519.0,1404.0,540.0,0.0,0.0,1519.0,1404.0,540.0,0.0,0.0,0.0,0
65775fa1f0f112775d4802eb,9603,180000.0,2,3,2,30,0,0,0,0,0,0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0,0
65775fa1f0f112775d47edb8,4176,290000.0,2,1,1,46,0,0,0,0,0,0,6615.0,8494.0,10336.0,15127.0,19685.0,29275.0,2000.0,2000.0,5000.0,5000.0,10000.0,5000.0,1
65775fa1f0f112775d47ef7d,4629,250000.0,2,1,2,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d481083,13083,210000.0,2,2,1,46,-1,-1,-1,0,-1,-1,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,2768.0,5536.0,0.0,1075.0,2006.0,1344.0,1
65775fa1f0f112775d47e993,3115,160000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,3189.0,3203.0,3421.0,2750.0,2750.0,5224.0,3248.0,3421.0,2750.0,2750.0,5224.0,2313.0,0
65775fa1f0f112775d48124f,13543,220000.0,1,1,1,47,0,0,0,0,0,0,85224.0,69475.0,69651.0,68255.0,61183.0,60982.0,3209.0,2913.0,2435.0,2300.0,2378.0,2266.0,0
65775fa2f0f112775d482c3f,20183,160000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,15525.0,34585.0,37439.0,47340.0,2473.0,4120.0,34604.0,37836.0,47340.0,2473.0,4120.0,6302.0,0
65775fa2f0f112775d48397c,23572,370000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d48201a,17074,230000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d48024b,9443,80000.0,2,1,2,25,0,0,0,0,0,0,45392.0,46723.0,41986.0,40060.0,38124.0,37140.0,5000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
65775fa1f0f112775d47fbf7,7823,70000.0,2,2,2,25,0,0,0,0,0,0,19508.0,19633.0,19685.0,18887.0,19073.0,20208.0,2000.0,2000.0,1000.0,2000.0,3003.0,3007.0,0
65775fa1f0f112775d47df9d,565,390000.0,2,1,2,45,2,2,2,-1,2,2,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0,0
65775fa1f0f112775d47fabf,7511,380000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,3859.0,9194.0,15157.0,11147.0,12483.0,13680.0,9240.0,15233.0,11202.0,12493.0,13748.0,18061.0,0
65775fa2f0f112775d482ff3,21131,100000.0,1,1,2,41,0,0,0,0,0,0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000.0,1426.0,1320.0,1333.0,1
65775fa1f0f112775d480de4,12412,240000.0,1,1,2,43,-2,-2,-2,-2,-2,-2,5740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d483cf0,24456,20000.0,1,3,2,32,1,2,0,0,0,0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,1
65775fa2f0f112775d48283a,19154,50000.0,2,2,2,42,0,0,0,0,0,0,46566.0,47792.0,49322.0,50618.0,13842.0,14217.0,2000.0,2300.0,2500.0,500.0,600.0,600.0,0
65775fa1f0f112775d47edc5,4189,310000.0,2,2,1,43,1,2,2,2,2,2,266629.0,270414.0,264482.0,280240.0,285805.0,272059.0,9500.0,0.0,20000.0,10000.0,0.0,9755.0,1
65775fa2f0f112775d484f57,29167,30000.0,2,3,1,53,0,0,0,0,0,0,8615.0,9960.0,11492.0,12391.0,12891.0,9069.0,1500.0,1700.0,1500.0,500.0,1000.0,0.0,0
65775fa1f0f112775d47f834,6860,100000.0,1,1,2,32,0,0,0,0,0,0,26127.0,26608.0,24689.0,25699.0,26809.0,25836.0,2000.0,2000.0,1700.0,1500.0,1500.0,1700.0,0
65775fa1f0f112775d480253,9451,500000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,150758.0,62931.0,21296.0,19897.0,4460.0,4195.0,63256.0,21408.0,19996.0,4482.0,4212.0,16748.0,0
65775fa1f0f112775d47ec6d,3845,430000.0,2,1,2,33,0,0,0,0,2,2,40984.0,37873.0,34499.0,28300.0,24237.0,12860.0,10000.0,5000.0,10000.0,0.0,4000.0,10000.0,0
65775fa2f0f112775d4817f0,14984,350000.0,1,1,2,30,-1,0,-1,-1,-1,-1,18265.0,31619.0,2071.0,2915.0,1011.0,23620.0,16158.0,2081.0,2929.0,1016.0,23738.0,919.0,0
65775fa2f0f112775d481a24,15548,30000.0,1,2,2,30,0,0,0,0,0,0,7038.0,8052.0,10153.0,9761.0,9960.0,4010.0,1291.0,2392.0,1000.0,199.0,80.0,949.0,0
65775fa2f0f112775d484eb7,29007,150000.0,2,1,2,34,1,-1,-1,-2,-2,-2,0.0,53.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d482d78,20496,220000.0,1,5,2,23,-1,0,0,0,0,0,181870.0,186428.0,190995.0,165452.0,170786.0,174213.0,7500.0,7500.0,7000.0,8000.0,8000.0,158956.0,0
65775fa2f0f112775d48150b,14243,440000.0,2,1,2,28,0,0,0,0,0,0,67594.0,64042.0,62021.0,59545.0,48225.0,40049.0,3000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0
65775fa2f0f112775d484a78,27920,80000.0,2,1,2,27,-1,3,2,2,2,0,2127.0,1948.0,1770.0,3104.0,2946.0,2844.0,0.0,0.0,1400.0,0.0,57.0,816.0,0
65775fa1f0f112775d480dd3,12395,20000.0,1,3,2,45,1,2,2,2,2,2,15748.0,16497.0,16928.0,17354.0,16934.0,18347.0,1300.0,1000.0,1000.0,0.0,1700.0,600.0,1
65775fa2f0f112775d48330d,21925,110000.0,2,2,1,26,0,0,0,0,0,0,108001.0,90128.0,92103.0,87049.0,66820.0,65823.0,3500.0,3500.0,3000.0,2342.0,2390.0,3000.0,0
65775fa1f0f112775d47f33e,5590,50000.0,2,2,1,39,0,0,0,0,0,0,47407.0,37716.0,30873.0,24659.0,15849.0,8540.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,0
65775fa2f0f112775d4838d8,23408,360000.0,2,2,2,35,1,-2,-1,-1,0,-1,0.0,0.0,22190.0,21416.0,6854.0,357.0,0.0,22190.0,21416.0,1545.0,357.0,357.0,0
65775fa2f0f112775d4846d5,26989,280000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,8383.0,8797.0,8741.0,8178.0,-4.0,-4.0,9044.0,8844.0,8247.0,0.0,0.0,0.0,0
65775fa2f0f112775d4816ac,14660,130000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,0
65775fa1f0f112775d480bef,11911,140000.0,1,3,1,45,-1,-1,-2,-2,-2,-2,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d480440,9944,160000.0,2,2,1,33,0,0,0,0,0,0,189935.0,183501.0,175363.0,172417.0,165800.0,158671.0,8113.0,6395.0,10000.0,6160.0,5772.0,5854.0,0
65775fa2f0f112775d481add,15733,50000.0,2,2,1,30,1,2,0,0,-2,-2,27369.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d4847d3,27243,50000.0,1,2,2,33,0,0,0,0,0,0,18844.0,20039.0,21076.0,20578.0,19046.0,18998.0,1500.0,1371.0,2000.0,2000.0,1000.0,1000.0,1
65775fa2f0f112775d484786,27166,280000.0,1,2,1,40,1,2,0,0,0,0,238094.0,228523.0,191098.0,160149.0,154421.0,156022.0,0.0,8000.0,6000.0,5000.0,10000.0,5000.0,0
65775fa2f0f112775d483139,21457,250000.0,2,1,2,28,0,0,0,0,0,0,176925.0,179079.0,186166.0,189786.0,195130.0,198147.0,7000.0,10000.0,10000.0,10000.0,7300.0,8000.0,1
65775fa2f0f112775d483d24,24508,230000.0,1,1,2,45,-2,-2,-2,-2,-2,-2,50500.0,22771.0,2652.0,12097.0,30096.0,8961.0,22771.0,2652.0,12097.0,30096.0,8961.0,38591.0,0
65775fa1f0f112775d47f73b,6611,130000.0,2,3,2,27,0,0,0,0,0,0,29645.0,28193.0,30790.0,21200.0,21810.0,13629.0,2000.0,5000.0,5000.0,1000.0,4000.0,6587.0,0
65775fa1f0f112775d481339,13777,50000.0,2,3,1,26,1,2,0,0,0,0,48421.0,42779.0,34992.0,25916.0,27207.0,26192.0,0.0,1424.0,1500.0,1677.0,1500.0,1500.0,1
65775fa2f0f112775d484d6c,28676,100000.0,2,1,2,28,2,0,0,0,0,0,4523.0,7267.0,9967.0,19706.0,20378.0,22038.0,3000.0,3000.0,10000.0,1000.0,2000.0,4000.0,1
65775fa2f0f112775d4822cf,17767,130000.0,2,3,2,55,0,0,0,0,0,0,116336.0,121544.0,128243.0,115204.0,101158.0,95895.0,10063.0,20000.0,10009.0,10000.0,5000.0,5000.0,0
65775fa2f0f112775d4847b1,27209,20000.0,1,1,1,41,0,0,0,0,0,0,19796.0,18510.0,16077.0,16389.0,11286.0,12833.0,1507.0,4011.0,5066.0,1003.0,7000.0,3000.0,0
65775fa2f0f112775d4843c2,26202,70000.0,2,2,1,48,0,0,0,0,0,0,20744.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
65775fa1f0f112775d47ea4b,3299,230000.0,2,2,2,26,-1,-1,-1,4,3,2,8328.0,0.0,600.0,600.0,300.0,150.0,0.0,600.0,0.0,0.0,0.0,686.0,1
65775fa2f0f112775d482311,17833,30000.0,1,2,2,24,2,4,3,2,0,0,31529.0,30752.0,29991.0,29192.0,28210.0,28543.0,0.0,0.0,0.0,1100.0,1300.0,2000.0,0
65775fa2f0f112775d481cb7,16207,220000.0,2,1,1,38,0,0,0,0,0,0,136269.0,138972.0,141900.0,144764.0,147657.0,150749.0,4967.0,5160.0,5233.0,5278.0,5464.0,6121.0,0
65775fa1f0f112775d47e26c,1284,260000.0,1,3,1,34,-2,-2,-2,-2,-2,-2,12071.0,12497.0,1027.0,-103.0,-103.0,1047.0,2114.0,1027.0,103.0,0.0,1150.0,2503.0,0
65775fa1f0f112775d47e888,2848,180000.0,2,2,2,25,0,0,0,0,0,0,141836.0,140792.0,144021.0,146539.0,149286.0,151900.0,5124.0,6000.0,5300.0,5500.0,5500.0,6000.0,0
65775fa1f0f112775d47f093,4907,340000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47f183,5147,330000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,13204.0,12500.0,865.0,15387.0,5945.0,896.0,12500.0,865.0,15500.0,6000.0,896.0,0.0,1
65775fa2f0f112775d48208e,17190,60000.0,2,2,1,28,2,2,0,0,2,0,17942.0,17361.0,18081.0,20108.0,19487.0,35160.0,0.0,1304.0,2331.0,0.0,16000.0,2000.0,1
65775fa2f0f112775d4828d2,19306,230000.0,2,1,2,31,0,0,0,-1,0,-1,33109.0,29830.0,11750.0,5194.0,15450.0,9368.0,5000.0,5000.0,15897.0,12000.0,9368.0,6000.0,0
65775fa2f0f112775d481ba6,15934,30000.0,2,2,2,29,0,0,0,0,0,0,25167.0,25299.0,22912.0,14940.0,9365.0,1280.0,1414.0,1415.0,1002.0,200.0,104.0,0.0,0
65775fa2f0f112775d481c06,16030,80000.0,2,2,1,39,1,-1,-1,2,2,2,0.0,174.0,2071.0,2036.0,840.0,1081.0,174.0,2071.0,150.0,0.0,931.0,0.0,1
65775fa1f0f112775d48115a,13298,80000.0,2,2,2,36,0,0,2,2,2,2,47502.0,50423.0,49311.0,52584.0,53589.0,54748.0,4000.0,0.0,4100.0,2000.0,2200.0,2200.0,0
65775fa1f0f112775d48004b,8931,180000.0,2,2,1,34,0,0,0,0,0,0,181076.0,168338.0,169278.0,171274.0,169691.0,173760.0,6013.0,6307.0,6300.0,6300.0,7000.0,14000.0,0
65775fa2f0f112775d482862,19194,200000.0,2,1,2,32,0,0,0,0,0,0,118532.0,121068.0,119122.0,121402.0,115419.0,116749.0,6000.0,4500.0,4300.0,6000.0,4400.0,4500.0,0
65775fa1f0f112775d47e4c5,1885,100000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,555.0,712.0,712.0,712.0,862.0,712.0,712.0,712.0,712.0,862.0,712.0,1840.0,1
65775fa1f0f112775d47ef6e,4614,50000.0,1,2,2,39,0,0,0,0,0,0,47206.0,8464.0,9799.0,10054.0,9736.0,9955.0,1500.0,1500.0,400.0,344.0,371.0,314.0,0
65775fa2f0f112775d482a93,19755,180000.0,2,1,1,41,1,-2,-2,-1,-1,-2,1520.0,-10.0,-10.0,3844.0,0.0,0.0,10.0,0.0,3854.0,0.0,0.0,0.0,0
65775fa2f0f112775d4842e1,25977,20000.0,2,3,2,45,0,0,0,0,0,0,14381.0,15701.0,17137.0,18541.0,18909.0,19464.0,1564.0,2000.0,2000.0,677.0,860.0,1000.0,1
65775fa1f0f112775d480fc4,12892,210000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,1983.0,-17.0,9000.0,7905.0,1434.0,1008.0,0.0,9017.0,7905.0,1434.0,1008.0,660.0,0
65775fa2f0f112775d48372f,22983,500000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,270.0,9390.0,0.0,14153.0,5254.0,11676.0,9483.0,0.0,14153.0,5274.0,11676.0,2276.0,0
65775fa1f0f112775d47fa4e,7398,360000.0,1,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d4805a5,10301,180000.0,2,3,1,43,-2,-1,0,0,0,0,130500.0,47346.0,48176.0,49140.0,48129.0,45759.0,47346.0,1678.0,1642.0,2000.0,2000.0,1424.0,0
65775fa1f0f112775d4803c0,9816,50000.0,2,1,1,35,1,2,2,2,0,0,47438.0,46400.0,49276.0,48286.0,47915.0,48386.0,0.0,3700.0,0.0,2000.0,6000.0,0.0,0
65775fa2f0f112775d4824bb,18259,500000.0,1,1,1,62,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1981.0,1700.0,0.0,0.0,0.0,1981.0,1700.0,13969.0,0
65775fa2f0f112775d483044,21212,250000.0,1,2,1,45,0,0,0,0,0,0,142001.0,135291.0,138084.0,100574.0,40066.0,38765.0,5084.0,6399.0,5000.0,2000.0,1615.0,2000.0,0
65775fa2f0f112775d482a1f,19639,340000.0,2,4,2,29,0,0,0,0,0,0,262621.0,167331.0,169625.0,104501.0,102700.0,103824.0,24298.0,7068.0,8015.0,10053.0,15000.0,9507.0,0
65775fa2f0f112775d484800,27288,150000.0,1,1,2,30,0,0,0,0,0,0,201864.0,121338.0,146685.0,137993.0,90715.0,92759.0,13230.0,31280.0,5979.0,7760.0,6000.0,260000.0,0
65775fa1f0f112775d480a1f,11447,150000.0,2,1,2,23,-1,-1,-1,-1,-1,-2,227.0,6686.0,11609.0,3234.0,1414.0,5281.0,6692.0,11609.0,3623.0,1414.0,5281.0,2822.0,0
65775fa2f0f112775d481aea,15746,90000.0,2,2,2,23,0,0,0,0,0,0,23362.0,23255.0,23539.0,28986.0,27079.0,21966.0,9025.0,3539.0,9000.0,650.0,584.0,639.0,0
65775fa1f0f112775d4806c2,10586,160000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,19477.0,10477.0,7396.0,5224.0,16989.0,1640.0,10528.0,7433.0,5245.0,17053.0,1647.0,30028.0,0
65775fa1f0f112775d47fef9,8593,50000.0,2,2,2,49,2,0,0,0,0,0,50986.0,48599.0,17815.0,16362.0,14694.0,13520.0,1325.0,1512.0,532.0,514.0,524.0,384.0,0
65775fa1f0f112775d47e729,2497,300000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,986.0,2939.0,27754.0,10534.0,1954.0,2140.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0,0
65775fa2f0f112775d4817ab,14915,30000.0,1,2,2,26,2,2,2,2,2,2,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d484340,26072,230000.0,2,1,2,33,1,2,-1,0,-1,0,4213.0,1922.0,5346.0,6971.0,10707.0,15392.0,0.0,5500.0,4000.0,11000.0,5000.0,5000.0,1
65775fa2f0f112775d48161f,14519,20000.0,1,3,1,42,2,2,2,-2,-2,-2,13053.0,4078.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d480d91,12329,490000.0,1,1,1,57,0,0,0,0,0,0,354782.0,348786.0,349958.0,340602.0,303047.0,331606.0,17035.0,20059.0,12943.0,15049.0,50017.0,20021.0,0
65775fa1f0f112775d480c96,12078,230000.0,2,2,1,32,-1,0,0,0,0,-2,1560.0,1766.0,2720.0,3720.0,0.0,0.0,1046.0,1000.0,1000.0,0.0,0.0,44752.0,0
65775fa1f0f112775d47f2c4,5468,180000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d483b8c,24100,80000.0,1,1,2,27,0,0,0,0,0,0,74640.0,72565.0,63342.0,51529.0,41484.0,34097.0,20024.0,10000.0,4000.0,2000.0,3000.0,2500.0,0
